time,x,y,z,vx,vy,vz,ax,ay,az,quaternion,boost,roll,pitch,yaw
1851.5482177734375,45.25,-5.380000114440918,17.010000228881836,0.0,0.0,8.321000099182129,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1851.56494140625,45.25,-5.380000114440918,17.010000228881836,0.0,0.0,8.321000099182129,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1851.5816650390625,0.0,0.0,99.91069030761719,0.0,0.0,-9.070606231689453,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1851.598388671875,0.0,0.0,99.6248779296875,0.0,0.0,-19.890857696533203,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1851.6151123046875,0.0,0.0,99.1590576171875,0.0,0.0,-30.711360931396484,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1851.6318359375,0.0,0.0,98.51197814941406,0.0,0.0,-41.549381256103516,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1851.6485595703125,0.0,0.0,97.68586730957031,0.0,0.0,-52.369388580322266,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1851.665283203125,0.0,0.0,96.77479553222656,0.0,0.0,-53.35044860839844,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1851.6820068359375,0.0,0.0,95.97552490234375,0.0,0.0,-46.53028869628906,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1851.69873046875,0.0,0.0,95.28447723388672,0.0,0.0,-39.71028137207031,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1851.7154541015625,0.0,0.0,94.7052230834961,0.0,0.0,-32.89027786254883,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1851.732177734375,0.0,0.0,94.2459716796875,0.0,0.0,-26.07027244567871,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1851.7489013671875,0.0,0.0,93.89492797851562,0.0,0.0,-19.250267028808594,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1851.765625,0.0,0.0,93.65567016601562,0.0,0.0,-12.430264472961426,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1851.7823486328125,0.0,0.0,93.53641510009766,0.0,0.0,-5.61025857925415,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1851.799072265625,0.0,0.0,93.5253677368164,0.0,0.0,1.2001101970672607,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1851.8157958984375,0.0,0.0,93.6261215209961,0.0,0.0,8.000114440917969,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1851.83251953125,0.0,0.0,93.84687805175781,0.0,0.0,14.800273895263672,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1851.8492431640625,0.0,0.0,94.17584228515625,0.0,0.0,21.600278854370117,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1851.865966796875,0.0,0.0,94.61659240722656,0.0,0.0,28.40028190612793,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1851.8826904296875,0.0,0.0,95.17733764648438,0.0,0.0,35.200286865234375,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
