ti,time,x,y,z,vx,vy,vz,ax,ay,az,quaternion,boost,u roll,u pitch,u yaw,theta roll,theta pitch,theta yaw,wx,wy,wz,ball sx,ball sy,ball sz,ball vx,ball vy,ball vz
363.660888671875,363.660888671875,-1817.2799072265625,0.0,434.739990234375,-29.160999298095703,0.08100000023841858,-384.1109924316406,985.0865007941554,113.45266843423921,-11.598859179972937,-0.399 -0.000i +0.917j -0.000k,1,0.0,0.86094681391,-0.0,0.14841264486312866,-0.011696603149175644,0.11466506123542786,-0.12410999834537506,0.9840099811553955,0.04360999912023544,1000.0,0.0,682.1599731445312,0.0,0.0,-386.22100830078125
363.660888671875,363.67755126953125,-1817.760009765625,0.0,428.1999816894531,-29.160999298095703,0.08100000023841858,-394.9309997558594,984.6884795413469,114.17216248725384,-27.473098251473992,-0.399 -0.000i +0.917j -0.000k,1,0.0,0.86094681391,-0.0,0.1486043930053711,-0.027707528322935104,0.11543205380439758,-0.11780999600887299,0.9378100037574768,0.04440999776124954,1000.0,0.0,675.5899658203125,0.0,0.0,-396.84100341796875
363.660888671875,363.6942138671875,-1818.239990234375,0.0,421.47998046875,-29.160999298095703,0.08100000023841858,-405.7510070800781,984.074315952429,114.86594472335483,-42.48542081196966,-0.399 -0.000i +0.917j -0.000k,1,0.0,0.86094681391,-0.0,0.1487002670764923,-0.04285558685660362,0.11619904637336731,-0.11180999875068665,0.893809974193573,0.04500999674201012,1000.0,0.0,668.8399658203125,0.0,0.0,-407.46099853515625
363.660888671875,363.71087646484375,2199.159912109375,0.0,100.90999603271484,-50.000999450683594,0.0,56.240997314453125,-2.1867107368188385,-1.9116833167668739e-07,991.6635890523328,-0.399 -0.000i +0.917j -0.000k,1,0.0,0.86094681391,-0.0,-3.1415927410125732,1.5685912370681763,3.1415927410125732,0.0,-0.1779100000858307,0.0,-1201.659912109375,0.0,219.84999084472656,-99.94099426269531,0.0,1188.5509033203125
363.660888671875,363.7275390625,2198.320068359375,0.0,101.93999481201172,-50.060997009277344,0.0,63.04099655151367,-7.415801056683847,-6.483099443298633e-07,991.6382714733675,-0.399 -0.000i +0.917j -0.000k,1,0.0,0.86094681391,-0.0,-3.1415927410125732,1.563318133354187,3.1415927410125732,0.0,-0.35460999608039856,0.0,-1203.3199462890625,0.0,239.51998901367188,-99.88099670410156,0.0,1177.1109619140625
363.660888671875,363.74420166015625,2197.47998046875,0.0,103.06999969482422,-50.21099853515625,0.0,69.84099578857422,-15.49658966032689,-1.3547549486827524e-06,991.5449113705839,-0.399 -0.000i +0.917j -0.000k,1,0.0,0.86094681391,-0.0,-3.1415927410125732,1.555168867111206,3.1415927410125732,0.0,-0.5301100015640259,0.0,-1204.97998046875,0.0,258.989990234375,-99.82099914550781,0.0,1165.6708984375
363.660888671875,363.7608642578125,2196.639892578125,0.0,104.31999969482422,-50.520999908447266,0.0,76.64099884033203,-26.33262222887572,-2.3020710400361915e-06,991.3163211420215,-0.399 -0.000i +0.917j -0.000k,1,0.0,0.86094681391,-0.0,-3.1415927410125732,1.5442392826080322,3.1415927410125732,0.0,-0.7044100165367126,0.0,-1206.6400146484375,0.0,278.2799987792969,-99.76099395751953,0.0,1154.23095703125
363.660888671875,363.7775573730469,2195.7900390625,0.0,105.68999481201172,-51.04099655151367,0.0,83.43099975585938,-40.110626425500016,-3.5065824698080595e-06,990.8544763000036,-0.399 -0.000i +0.917j -0.000k,1,0.0,0.86094681391,-0.0,-3.1415927410125732,1.5303375720977783,3.1415927410125732,0.0,-0.8775100111961365,0.0,-1208.2999267578125,0.0,297.3699951171875,-99.70099639892578,0.0,1142.8109130859375
363.660888671875,363.7942199707031,2194.929931640625,0.0,107.15999603271484,-51.810997009277344,0.0,90.21099853515625,-56.72863170703732,-4.959374689636669e-06,990.0420788535446,-0.399 -0.000i +0.917j -0.000k,1,0.0,0.86094681391,-0.0,-3.1415927410125732,1.5135596990585327,3.1415927410125732,0.0,-1.0494099855422974,0.0,-1209.9599609375,0.0,316.2799987792969,-99.64099884033203,0.0,1131.3909912109375
363.660888671875,363.8108825683594,2194.050048828125,0.0,108.75,-52.89099884033203,0.0,96.97100067138672,-76.08009782520679,-6.651133654834929e-06,988.7432802658672,-0.399 -0.000i +0.917j -0.000k,1,0.0,0.86094681391,-0.0,-3.1415927410125732,1.4940013885498047,3.1415927410125732,0.0,-1.2201099395751953,0.0,-1211.6199951171875,0.0,334.989990234375,-99.58099365234375,0.0,1119.970947265625
